Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.123900500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123900625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123900750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123900875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123901000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123901125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123901250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123901375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123901500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123901625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123901750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123901875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123902000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123902125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123902250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123902375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123902500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123902625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123902750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123902875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123903000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123903125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123903250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123903375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123903500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123903625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123903750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123903875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123904000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123904125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123904250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123904375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123904500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123904625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123904750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123904875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123905000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123905125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123905250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123905375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123905500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123905625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123905750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123905875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123906000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123906125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123906250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123906375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123906500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123906625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123906750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123906875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123907000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123907125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123907250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123907375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123907500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123907625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123907750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123907875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123908000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123908125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123908250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123908375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123908500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123908625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123908750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123908875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123909000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123909125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123909250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123909375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123909500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123909625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123909750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123909875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123910000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123910125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123910250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123910375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123910500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123910625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123910750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123910875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123911000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123911125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123911250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123911375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123911500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123911625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123911750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123911875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123912000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123912125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123912250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123912375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123912500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123912625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123912750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123912875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123913000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123913125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123913250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123913375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123913500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123913625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123913750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123913875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123914000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.123914125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.123914250000000, 1, 1, 0, 1, 1, 1, 1, 0
0.123914375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.123914500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.123914625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.123914750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123914875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123915000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123915125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123915250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123915375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123915500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123915625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123915750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123915875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123916000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123916125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123916250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123916375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123916500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123916625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123916750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123916875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123917000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123917125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123917250000000, 1, 1, 0, 1, 1, 1, 0, 0
0.123917375000000, 1, 1, 0, 1, 1, 1, 0, 0
0.123917500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.123917625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.123917750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123917875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123918000000000, 1, 1, 0, 1, 1, 1, 0, 0
0.123918125000000, 1, 1, 0, 1, 1, 1, 0, 0
0.123918250000000, 1, 1, 0, 1, 1, 1, 0, 0
0.123918375000000, 1, 1, 0, 1, 1, 1, 0, 0
0.123918500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.123918625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.123918750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123918875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123919000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123919125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123919250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123919375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123919500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123919625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123919750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123919875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123920000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123920125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123920250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123920375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123920500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123920625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123920750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123920875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123921000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123921125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123921250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123921375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123921500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123921625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123921750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123921875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123922000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123922125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123922250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123922375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123922500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123922625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123922750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123922875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123923000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123923125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123923250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123923375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123923500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123923625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123923750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123923875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123924000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123924125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123924250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123924375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123924500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123924625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123924750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123924875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123925000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123925125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123925250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123925375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123925500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123925625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123925750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123925875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123926000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123926125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123926250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123926375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123926500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123926625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123926750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123926875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123927000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123927125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123927250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123927375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123927500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123927625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123927750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123927875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123928000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123928125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123928250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123928375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123928500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123928625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123928750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123928875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123929000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123929125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123929250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123929375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123929500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123929625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123929750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123929875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123930000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123930125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123930250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123930375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123930500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123930625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123930750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123930875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123931000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123931125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123931250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123931375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123931500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123931625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123931750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123931875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123932000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123932125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123932250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123932375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123932500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123932625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123932750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123932875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123933000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123933125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123933250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123933375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123933500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.123933625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.123933750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.123933875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.123934000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123934125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123934250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123934375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123934500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.123934625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.123934750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.123934875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.123935000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123935125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123935250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123935375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123935500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.123935625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.123935750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.123935875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.123936000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123936125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123936250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123936375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123936500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.123936625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.123936750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.123936875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.123937000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123937125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123937250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123937375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123937500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123937625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123937750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123937875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123938000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123938125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123938250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123938375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123938500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123938625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123938750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123938875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123939000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123939125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123939250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123939375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123939500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123939625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123939750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123939875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123940000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123940125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123940250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123940375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123940500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123940625000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123940750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123940875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123941000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123941125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123941250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123941375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123941500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123941625000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123941750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123941875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123942000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123942125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123942250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123942375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123942500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123942625000000, 1, 1, 0, 1, 1, 1, 0, 0
0.123942750000000, 1, 1, 0, 1, 1, 1, 0, 0
0.123942875000000, 0, 1, 0, 1, 1, 1, 0, 0
0.123943000000000, 0, 1, 0, 1, 1, 1, 0, 0
0.123943125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123943250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123943375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123943500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123943625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123943750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123943875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123944000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123944125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123944250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123944375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123944500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123944625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123944750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123944875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123945000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123945125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123945250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123945375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123945500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123945625000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123945750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123945875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123946000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123946125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123946250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123946375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123946500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123946625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123946750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123946875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123947000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123947125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123947250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123947375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123947500000000, 1, 1, 0, 0, 1, 0, 1, 0
0.123947625000000, 1, 1, 0, 0, 1, 0, 1, 0
0.123947750000000, 1, 1, 0, 0, 1, 0, 1, 0
0.123947875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123948000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123948125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.123948250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123948375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123948500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123948625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123948750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123948875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123949000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123949125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123949250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123949375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123949500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123949625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123949750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123949875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123950000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123950125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123950250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123950375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123950500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123950625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123950750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123950875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123951000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123951125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123951250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123951375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123951500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123951625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123951750000000, 1, 1, 0, 1, 1, 1, 0, 0
0.123951875000000, 1, 1, 0, 1, 1, 1, 0, 0
0.123952000000000, 0, 1, 0, 1, 1, 1, 0, 0
0.123952125000000, 0, 1, 0, 1, 1, 1, 0, 0
0.123952250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123952375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123952500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123952625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123952750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123952875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.123953000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123953125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.123953250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123953375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.123953500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123953625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.123953750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123953875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123954000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123954125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123954250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123954375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.123954500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123954625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.123954750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.123954875000000, 1, 1, 0, 1, 1, 0, 1, 0
