Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.183980125000000, 1, 1, 1, 1, 1, 0, 1, 1
0.183980250000000, 1, 1, 1, 1, 1, 0, 1, 1
0.183980375000000, 0, 1, 1, 1, 1, 0, 1, 1
0.183980500000000, 0, 1, 1, 1, 1, 0, 1, 1
0.183980625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183980750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183980875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183981000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183981125000000, 1, 1, 1, 1, 1, 0, 1, 1
0.183981250000000, 1, 1, 1, 1, 1, 0, 1, 1
0.183981375000000, 0, 1, 1, 1, 1, 0, 1, 1
0.183981500000000, 0, 1, 1, 1, 1, 0, 1, 1
0.183981625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183981750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183981875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183982000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183982125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.183982250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.183982375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.183982500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.183982625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183982750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183982875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183983000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183983125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.183983250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.183983375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.183983500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.183983625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183983750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183983875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183984000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183984125000000, 1, 1, 1, 1, 1, 1, 1, 0
0.183984250000000, 1, 1, 1, 1, 1, 1, 1, 0
0.183984375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.183984500000000, 0, 1, 1, 1, 1, 1, 1, 0
0.183984625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183984750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183984875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183985000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183985125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183985250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183985375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183985500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183985625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183985750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183985875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183986000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183986125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183986250000000, 1, 1, 1, 1, 1, 0, 1, 0
0.183986375000000, 0, 1, 1, 1, 1, 0, 1, 0
0.183986500000000, 0, 1, 1, 1, 1, 0, 1, 0
0.183986625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.183986750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183986875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183987000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183987125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183987250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.183987375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.183987500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.183987625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.183987750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183987875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183988000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183988125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183988250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.183988375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.183988500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.183988625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.183988750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183988875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183989000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183989125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183989250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.183989375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.183989500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.183989625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.183989750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183989875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183990000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183990125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183990250000000, 1, 1, 1, 1, 1, 0, 1, 0
0.183990375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.183990500000000, 0, 1, 1, 1, 1, 0, 1, 0
0.183990625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.183990750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183990875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183991000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183991125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183991250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183991375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183991500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183991625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183991750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183991875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183992000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183992125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183992250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.183992375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.183992500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.183992625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.183992750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183992875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183993000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183993125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183993250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.183993375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.183993500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.183993625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.183993750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183993875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183994000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183994125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183994250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183994375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.183994500000000, 0, 1, 1, 1, 1, 0, 1, 0
0.183994625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.183994750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.183994875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183995000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183995125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183995250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183995375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.183995500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.183995625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.183995750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.183995875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183996000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183996125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.183996250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.183996375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.183996500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.183996625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.183996750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.183996875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183997000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183997125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183997250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183997375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.183997500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.183997625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.183997750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.183997875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183998000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183998125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183998250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183998375000000, 1, 1, 1, 1, 1, 1, 1, 0
0.183998500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.183998625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.183998750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.183998875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183999000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.183999125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183999250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.183999375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.183999500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.183999625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.183999750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.183999875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184000000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184000125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184000250000000, 1, 1, 1, 1, 1, 0, 1, 0
0.184000375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.184000500000000, 1, 1, 1, 1, 1, 0, 1, 0
0.184000625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.184000750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.184000875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184001000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184001125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184001250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184001375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184001500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184001625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184001750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184001875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184002000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184002125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184002250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184002375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184002500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184002625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184002750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184002875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184003000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184003125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184003250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184003375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184003500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184003625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184003750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184003875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184004000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184004125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184004250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184004375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184004500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184004625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184004750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184004875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184005000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184005125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184005250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184005375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184005500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.184005625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.184005750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.184005875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.184006000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184006125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184006250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184006375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184006500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184006625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184006750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184006875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184007000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184007125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184007250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184007375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184007500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184007625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184007750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184007875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184008000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184008125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184008250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184008375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184008500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184008625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184008750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184008875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184009000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184009125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184009250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184009375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184009500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184009625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184009750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184009875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184010000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184010125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184010250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184010375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184010500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184010625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184010750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184010875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184011000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184011125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184011250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184011375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184011500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184011625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184011750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184011875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184012000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184012125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184012250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184012375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184012500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184012625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184012750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184012875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184013000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184013125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184013250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184013375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184013500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184013625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184013750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184013875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184014000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184014125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184014250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184014375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184014500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184014625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184014750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184014875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184015000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184015125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184015250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184015375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184015500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184015625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184015750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184015875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184016000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184016125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184016250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184016375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184016500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.184016625000000, 1, 1, 1, 1, 1, 1, 1, 0
0.184016750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.184016875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.184017000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.184017125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184017250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184017375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184017500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184017625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184017750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184017875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184018000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184018125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184018250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184018375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184018500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184018625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184018750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184018875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184019000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184019125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184019250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184019375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184019500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184019625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184019750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184019875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184020000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184020125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184020250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184020375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184020500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184020625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184020750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184020875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184021000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184021125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184021250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184021375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184021500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184021625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184021750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.184021875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.184022000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.184022125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.184022250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184022375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184022500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184022625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184022750000000, 1, 1, 1, 1, 1, 0, 1, 0
0.184022875000000, 1, 1, 1, 1, 1, 0, 1, 0
0.184023000000000, 0, 1, 1, 1, 1, 0, 1, 0
0.184023125000000, 0, 1, 1, 1, 1, 0, 1, 0
0.184023250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184023375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184023500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184023625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184023750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184023875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184024000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184024125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184024250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184024375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184024500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184024625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184024750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184024875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184025000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184025125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184025250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184025375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184025500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184025625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184025750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184025875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184026000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184026125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184026250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184026375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184026500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184026625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184026750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184026875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184027000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184027125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184027250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184027375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184027500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184027625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184027750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184027875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184028000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184028125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184028250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184028375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184028500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184028625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184028750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184028875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184029000000000, 1, 1, 1, 1, 1, 0, 0, 1
0.184029125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184029250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.184029375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184029500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184029625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184029750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184029875000000, 1, 1, 1, 1, 1, 1, 1, 0
0.184030000000000, 1, 1, 1, 1, 1, 1, 1, 0
0.184030125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.184030250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.184030375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184030500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184030625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184030750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184030875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184031000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184031125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184031250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184031375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184031500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184031625000000, 1, 1, 1, 1, 1, 1, 1, 0
0.184031750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.184031875000000, 1, 1, 1, 1, 1, 1, 1, 0
0.184032000000000, 1, 1, 1, 1, 1, 1, 1, 0
0.184032125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.184032250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.184032375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184032500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184032625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184032750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184032875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184033000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184033125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184033250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184033375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184033500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184033625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184033750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.184033875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184034000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.184034125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184034250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.184034375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.184034500000000, 0, 1, 1, 1, 1, 0, 0, 0
