Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.024101125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024101250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024101375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024101500000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024101625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024101750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024101875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024102000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.024102125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.024102250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024102375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024102500000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024102625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024102750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024102875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024103000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.024103125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.024103250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024103375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024103500000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024103625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024103750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024103875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024104000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024104125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024104250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024104375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024104500000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024104625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024104750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024104875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024105000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024105125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024105250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024105375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024105500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024105625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024105750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024105875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024106000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024106125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024106250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024106375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024106500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024106625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024106750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024106875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024107000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024107125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024107250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024107375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024107500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024107625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024107750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024107875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024108000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024108125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024108250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024108375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024108500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024108625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024108750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024108875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024109000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024109125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024109250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024109375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024109500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024109625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024109750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024109875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024110000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024110125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024110250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024110375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024110500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024110625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024110750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024110875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024111000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024111125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024111250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024111375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024111500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024111625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024111750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024111875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024112000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024112125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024112250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024112375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024112500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024112625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024112750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024112875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024113000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024113125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024113250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024113375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024113500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024113625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024113750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024113875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024114000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024114125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024114250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024114375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024114500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024114625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024114750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024114875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024115000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024115125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024115250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024115375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024115500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024115625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024115750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024115875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024116000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024116125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024116250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024116375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024116500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024116625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024116750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024116875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024117000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024117125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024117250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024117375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024117500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024117625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024117750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024117875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024118000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024118125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024118250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024118375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024118500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024118625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024118750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024118875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024119000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024119125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024119250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024119375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024119500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024119625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024119750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024119875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024120000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024120125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024120250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024120375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024120500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024120625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024120750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024120875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024121000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024121125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024121250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024121375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024121500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024121625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024121750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024121875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024122000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024122125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024122250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024122375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024122500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024122625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024122750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024122875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024123000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024123125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024123250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024123375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024123500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024123625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024123750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024123875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024124000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024124125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024124250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024124375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024124500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024124625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024124750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024124875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024125000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024125125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024125250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024125375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024125500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024125625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024125750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024125875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024126000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024126125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024126250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024126375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024126500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024126625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024126750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024126875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024127000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024127125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024127250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024127375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024127500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024127625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024127750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024127875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024128000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024128125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024128250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024128375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024128500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024128625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024128750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024128875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024129000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024129125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024129250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024129375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024129500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024129625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024129750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024129875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024130000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024130125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024130250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024130375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024130500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024130625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024130750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024130875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024131000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024131125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024131250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024131375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024131500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024131625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024131750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024131875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024132000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024132125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024132250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024132375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024132500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024132625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024132750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024132875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024133000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024133125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024133250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024133375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024133500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024133625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024133750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024133875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024134000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024134125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024134250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024134375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024134500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024134625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024134750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024134875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024135000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024135125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024135250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024135375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024135500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024135625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024135750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024135875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024136000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024136125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024136250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024136375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024136500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024136625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024136750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024136875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024137000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024137125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024137250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024137375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024137500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024137625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024137750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024137875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024138000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024138125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024138250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024138375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024138500000000, 0, 0, 1, 1, 1, 0, 1, 0
0.024138625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024138750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024138875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024139000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024139125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024139250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024139375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024139500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024139625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024139750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024139875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024140000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024140125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024140250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024140375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024140500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024140625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024140750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024140875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024141000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024141125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024141250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024141375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024141500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024141625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024141750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024141875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024142000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024142125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024142250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024142375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024142500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024142625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024142750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024142875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024143000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024143125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024143250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024143375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024143500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024143625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024143750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024143875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024144000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024144125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024144250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024144375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024144500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024144625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024144750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024144875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024145000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024145125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024145250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024145375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024145500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024145625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024145750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024145875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024146000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024146125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024146250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.024146375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024146500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.024146625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.024146750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024146875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024147000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024147125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024147250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024147375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024147500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024147625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024147750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024147875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024148000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024148125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024148250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024148375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024148500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024148625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024148750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024148875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024149000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024149125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024149250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024149375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024149500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.024149625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.024149750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.024149875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.024150000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024150125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024150250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.024150375000000, 1, 0, 1, 1, 1, 1, 0, 0
0.024150500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.024150625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.024150750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024150875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024151000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024151125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024151250000000, 1, 0, 1, 1, 1, 0, 1, 0
0.024151375000000, 1, 0, 1, 1, 1, 0, 1, 0
0.024151500000000, 0, 0, 1, 1, 1, 0, 1, 0
0.024151625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.024151750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024151875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024152000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024152125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024152250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.024152375000000, 1, 0, 1, 1, 1, 1, 0, 0
0.024152500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.024152625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.024152750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024152875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024153000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024153125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024153250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024153375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024153500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024153625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024153750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.024153875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.024154000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024154125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.024154250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.024154375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.024154500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.024154625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.024154750000000, 0, 0, 1, 1, 1, 1, 0, 0
0.024154875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.024155000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024155125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024155250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024155375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.024155500000000, 0, 0, 1, 1, 1, 0, 0, 0
