Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.104010875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104011000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104011125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104011250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104011375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104011500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104011625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104011750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104011875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104012000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104012125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104012250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104012375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104012500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104012625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104012750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104012875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104013000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104013125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104013250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104013375000000, 1, 1, 0, 1, 1, 0, 1, 1
0.104013500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.104013625000000, 0, 1, 0, 1, 1, 0, 1, 1
0.104013750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.104013875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104014000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104014125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104014250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104014375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104014500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104014625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104014750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104014875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104015000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104015125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104015250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104015375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104015500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104015625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104015750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104015875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104016000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104016125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104016250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104016375000000, 1, 1, 0, 1, 1, 0, 1, 1
0.104016500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.104016625000000, 0, 1, 0, 1, 1, 0, 1, 1
0.104016750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.104016875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104017000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104017125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104017250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104017375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104017500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104017625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104017750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104017875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104018000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104018125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104018250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104018375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104018500000000, 1, 1, 0, 1, 1, 1, 1, 1
0.104018625000000, 0, 1, 0, 1, 1, 1, 1, 1
0.104018750000000, 0, 1, 0, 1, 1, 1, 1, 1
0.104018875000000, 0, 1, 0, 1, 1, 1, 1, 1
0.104019000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104019125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104019250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104019375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104019500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.104019625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.104019750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.104019875000000, 0, 1, 0, 1, 1, 1, 0, 0
0.104020000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104020125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104020250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104020375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104020500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104020625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104020750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104020875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104021000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104021125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104021250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104021375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104021500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104021625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104021750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104021875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104022000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104022125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104022250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104022375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104022500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.104022625000000, 1, 1, 0, 1, 1, 1, 0, 0
0.104022750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.104022875000000, 0, 1, 0, 1, 1, 1, 0, 0
0.104023000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104023125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104023250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104023375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104023500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.104023625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.104023750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.104023875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.104024000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104024125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104024250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104024375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104024500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.104024625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.104024750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.104024875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.104025000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104025125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104025250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104025375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104025500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104025625000000, 1, 1, 0, 1, 1, 0, 1, 0
0.104025750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104025875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104026000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104026125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104026250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104026375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.104026500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.104026625000000, 1, 1, 0, 1, 1, 0, 1, 0
0.104026750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104026875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104027000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104027125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104027250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104027375000000, 1, 1, 0, 1, 1, 1, 1, 0
0.104027500000000, 1, 1, 0, 1, 1, 1, 1, 0
0.104027625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.104027750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104027875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104028000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104028125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104028250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104028375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104028500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104028625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104028750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104028875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104029000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104029125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104029250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104029375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104029500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104029625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.104029750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.104029875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.104030000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.104030125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104030250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104030375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104030500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104030625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.104030750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.104030875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104031000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104031125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104031250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104031375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104031500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104031625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104031750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104031875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104032000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104032125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104032250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104032375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104032500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104032625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104032750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104032875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104033000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104033125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104033250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104033375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104033500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104033625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104033750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104033875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104034000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104034125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104034250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104034375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104034500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104034625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104034750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.104034875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104035000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104035125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104035250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104035375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104035500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104035625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104035750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104035875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104036000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104036125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104036250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104036375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104036500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104036625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104036750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104036875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104037000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104037125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104037250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104037375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104037500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104037625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104037750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104037875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104038000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104038125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104038250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104038375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104038500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104038625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104038750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104038875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104039000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104039125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104039250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104039375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104039500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104039625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104039750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104039875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104040000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104040125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104040250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104040375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104040500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104040625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104040750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104040875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104041000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104041125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104041250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104041375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104041500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104041625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104041750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104041875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104042000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104042125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104042250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104042375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104042500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104042625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104042750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104042875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104043000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104043125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104043250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104043375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104043500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104043625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104043750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104043875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.104044000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104044125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104044250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104044375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104044500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104044625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104044750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104044875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104045000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104045125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104045250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104045375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104045500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104045625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104045750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104045875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104046000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104046125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104046250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104046375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104046500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104046625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104046750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104046875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104047000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104047125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104047250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104047375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104047500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104047625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104047750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104047875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.104048000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.104048125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104048250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104048375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104048500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104048625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104048750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104048875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104049000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104049125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104049250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104049375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104049500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104049625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104049750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104049875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104050000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104050125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104050250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104050375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104050500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104050625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104050750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104050875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104051000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104051125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104051250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104051375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104051500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104051625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104051750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104051875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104052000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.104052125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104052250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104052375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.104052500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104052625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104052750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104052875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104053000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104053125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104053250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104053375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104053500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104053625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104053750000000, 1, 1, 0, 0, 1, 0, 0, 0
0.104053875000000, 1, 1, 0, 0, 1, 0, 0, 0
0.104054000000000, 1, 1, 0, 0, 1, 0, 0, 0
0.104054125000000, 1, 1, 0, 0, 1, 0, 0, 0
0.104054250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104054375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104054500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104054625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104054750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104054875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104055000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104055125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104055250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104055375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104055500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104055625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104055750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104055875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104056000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.104056125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.104056250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104056375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.104056500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104056625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104056750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104056875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.104057000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104057125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.104057250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104057375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.104057500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104057625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.104057750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.104057875000000, 1, 1, 0, 0, 1, 0, 0, 0
0.104058000000000, 1, 1, 0, 0, 1, 0, 0, 0
0.104058125000000, 1, 1, 0, 0, 1, 0, 0, 0
0.104058250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.104058375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104058500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104058625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104058750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104058875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104059000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104059125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.104059250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.104059375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.104059500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.104059625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.104059750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.104059875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.104060000000000, 1, 1, 1, 1, 1, 0, 0, 1
0.104060125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.104060250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.104060375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.104060500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.104060625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104060750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104060875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104061000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104061125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.104061250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.104061375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.104061500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.104061625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104061750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104061875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.104062000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.104062125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.104062250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.104062375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.104062500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.104062625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104062750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104062875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104063000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104063125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.104063250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.104063375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.104063500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.104063625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104063750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104063875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104064000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104064125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.104064250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.104064375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.104064500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.104064625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104064750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.104064875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104065000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.104065125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.104065250000000, 1, 1, 1, 1, 1, 1, 0, 1
