Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.063571875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063572000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063572125000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063572250000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063572375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063572500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063572625000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063572750000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063572875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063573000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063573125000000, 1, 0, 1, 1, 0, 1, 0, 1
0.063573250000000, 1, 0, 1, 1, 0, 1, 0, 1
0.063573375000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063573500000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063573625000000, 0, 0, 1, 1, 0, 1, 0, 0
0.063573750000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063573875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063574000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063574125000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063574250000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063574375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063574500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063574625000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063574750000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063574875000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063575000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063575125000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063575250000000, 1, 0, 1, 1, 0, 1, 0, 1
0.063575375000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063575500000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063575625000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063575750000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063575875000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063576000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063576125000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063576250000000, 1, 0, 1, 1, 0, 1, 0, 0
0.063576375000000, 1, 0, 1, 1, 0, 1, 0, 0
0.063576500000000, 0, 0, 1, 1, 0, 1, 0, 0
0.063576625000000, 0, 0, 1, 1, 0, 1, 0, 0
0.063576750000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063576875000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063577000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063577125000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063577250000000, 1, 0, 1, 1, 0, 1, 0, 1
0.063577375000000, 1, 0, 1, 1, 0, 1, 0, 1
0.063577500000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063577625000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063577750000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063577875000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063578000000000, 1, 0, 1, 0, 0, 0, 0, 0
0.063578125000000, 1, 0, 1, 0, 0, 1, 0, 1
0.063578250000000, 1, 0, 1, 0, 0, 1, 0, 1
0.063578375000000, 1, 0, 1, 0, 0, 1, 0, 1
0.063578500000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063578625000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063578750000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063578875000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063579000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063579125000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063579250000000, 1, 0, 1, 1, 0, 1, 0, 1
0.063579375000000, 1, 0, 1, 1, 0, 1, 0, 1
0.063579500000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063579625000000, 0, 0, 1, 1, 0, 1, 0, 1
0.063579750000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063579875000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063580000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063580125000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063580250000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063580375000000, 1, 0, 1, 1, 0, 0, 0, 0
0.063580500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.063580625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063580750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063580875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063581000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063581125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063581250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063581375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063581500000000, 0, 0, 1, 1, 1, 1, 1, 0
0.063581625000000, 0, 0, 1, 1, 1, 1, 1, 0
0.063581750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.063581875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063582000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063582125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063582250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063582375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063582500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063582625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063582750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063582875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063583000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063583125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063583250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063583375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063583500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063583625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063583750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063583875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063584000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063584125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063584250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063584375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063584500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063584625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063584750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063584875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063585000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063585125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063585250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063585375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063585500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063585625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063585750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063585875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063586000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063586125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063586250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063586375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063586500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063586625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.063586750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.063586875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063587000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063587125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063587250000000, 1, 0, 1, 1, 1, 1, 1, 1
0.063587375000000, 1, 0, 1, 1, 1, 1, 1, 1
0.063587500000000, 1, 0, 1, 1, 1, 1, 1, 1
0.063587625000000, 0, 0, 1, 1, 1, 1, 1, 1
0.063587750000000, 0, 0, 1, 1, 1, 1, 1, 1
0.063587875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063588000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063588125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063588250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063588375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063588500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063588625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063588750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063588875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063589000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063589125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063589250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063589375000000, 1, 0, 1, 1, 1, 1, 0, 0
0.063589500000000, 1, 0, 1, 1, 1, 1, 0, 0
0.063589625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063589750000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063589875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063590000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063590125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063590250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063590375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063590500000000, 1, 0, 1, 1, 1, 1, 0, 0
0.063590625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063590750000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063590875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063591000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063591125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063591250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063591375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063591500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063591625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063591750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063591875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063592000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063592125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063592250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063592375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063592500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063592625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063592750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063592875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063593000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063593125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063593250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063593375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063593500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063593625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063593750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063593875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063594000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063594125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063594250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063594375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063594500000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063594625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063594750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.063594875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.063595000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063595125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063595250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063595375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063595500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063595625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063595750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063595875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063596000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063596125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063596250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063596375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063596500000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063596625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063596750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.063596875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.063597000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063597125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063597250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063597375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063597500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063597625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063597750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063597875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063598000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063598125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063598250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063598375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063598500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063598625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063598750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063598875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063599000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063599125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063599250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063599375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063599500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063599625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.063599750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.063599875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.063600000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.063600125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063600250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063600375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063600500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063600625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063600750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063600875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063601000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063601125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063601250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063601375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063601500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063601625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063601750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063601875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063602000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063602125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063602250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063602375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063602500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063602625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.063602750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.063602875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.063603000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.063603125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063603250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063603375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063603500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063603625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063603750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063603875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063604000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063604125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063604250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063604375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063604500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063604625000000, 1, 0, 1, 1, 1, 0, 1, 0
0.063604750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.063604875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.063605000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.063605125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063605250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063605375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063605500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063605625000000, 1, 0, 1, 1, 1, 0, 1, 0
0.063605750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.063605875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.063606000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.063606125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063606250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063606375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063606500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063606625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063606750000000, 1, 0, 1, 1, 1, 1, 0, 0
0.063606875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063607000000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063607125000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063607250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063607375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063607500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063607625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063607750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063607875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063608000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063608125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063608250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063608375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063608500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063608625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063608750000000, 1, 0, 1, 1, 1, 1, 0, 0
0.063608875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063609000000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063609125000000, 0, 0, 1, 1, 1, 1, 0, 0
0.063609250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063609375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063609500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063609625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063609750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063609875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063610000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063610125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063610250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063610375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063610500000000, 1, 0, 1, 0, 1, 0, 0, 0
0.063610625000000, 1, 0, 1, 0, 1, 0, 0, 0
0.063610750000000, 1, 0, 1, 0, 1, 0, 0, 0
0.063610875000000, 1, 0, 1, 0, 1, 0, 0, 0
0.063611000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063611125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063611250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063611375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063611500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063611625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063611750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063611875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063612000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063612125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063612250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063612375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063612500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063612625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063612750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063612875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063613000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063613125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063613250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063613375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063613500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063613625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063613750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063613875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063614000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.063614125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.063614250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063614375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063614500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063614625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063614750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063614875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063615000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063615125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063615250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063615375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.063615500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063615625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063615750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063615875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063616000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063616125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063616250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063616375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063616500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063616625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063616750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063616875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.063617000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.063617125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.063617250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.063617375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063617500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063617625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063617750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063617875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063618000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063618125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.063618250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.063618375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063618500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063618625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063618750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063618875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063619000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063619125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.063619250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.063619375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.063619500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.063619625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063619750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063619875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.063620000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.063620125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.063620250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.063620375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063620500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063620625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063620750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063620875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063621000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063621125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063621250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063621375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063621500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063621625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063621750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063621875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063622000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063622125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063622250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063622375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063622500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063622625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063622750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063622875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063623000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063623125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063623250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063623375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063623500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.063623625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063623750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063623875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.063624000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.063624125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063624250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063624375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.063624500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063624625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063624750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063624875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063625000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063625125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063625250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063625375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063625500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063625625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.063625750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063625875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.063626000000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063626125000000, 1, 0, 1, 1, 1, 1, 1, 0
0.063626250000000, 0, 0, 1, 1, 1, 1, 1, 0
