Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.061428000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.061428125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061428250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061428375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061428500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061428625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061428750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061428875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061429000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061429125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061429250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061429375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061429500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061429625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061429750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061429875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061430000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061430125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061430250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061430375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061430500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061430625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061430750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061430875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061431000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061431125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061431250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061431375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061431500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061431625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061431750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061431875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061432000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061432125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061432250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061432375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061432500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061432625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061432750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061432875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061433000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061433125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061433250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061433375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061433500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061433625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061433750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.061433875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.061434000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061434125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061434250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061434375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061434500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061434625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061434750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061434875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061435000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061435125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061435250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061435375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061435500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061435625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061435750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061435875000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061436000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061436125000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061436250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061436375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061436500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061436625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061436750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061436875000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061437000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061437125000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061437250000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061437375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061437500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061437625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061437750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061437875000000, 1, 0, 1, 1, 1, 1, 0, 0
0.061438000000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061438125000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061438250000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061438375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061438500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061438625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061438750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061438875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061439000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061439125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061439250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061439375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061439500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061439625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061439750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061439875000000, 1, 0, 1, 1, 1, 1, 0, 0
0.061440000000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061440125000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061440250000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061440375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061440500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061440625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061440750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061440875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061441000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061441125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061441250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061441375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061441500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061441625000000, 1, 0, 1, 0, 1, 0, 0, 0
0.061441750000000, 1, 0, 1, 0, 1, 0, 0, 0
0.061441875000000, 1, 0, 1, 0, 1, 0, 0, 0
0.061442000000000, 1, 0, 1, 0, 1, 0, 0, 0
0.061442125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061442250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061442375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061442500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061442625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061442750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061442875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061443000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061443125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061443250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061443375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061443500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061443625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061443750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061443875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061444000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061444125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061444250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061444375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061444500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061444625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061444750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061444875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.061445000000000, 1, 0, 1, 1, 1, 1, 1, 0
0.061445125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.061445250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.061445375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061445500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061445625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061445750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061445875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061446000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061446125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061446250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061446375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061446500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061446625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061446750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061446875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061447000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061447125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061447250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061447375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061447500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061447625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061447750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061447875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061448000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.061448125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061448250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061448375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061448500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061448625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061448750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061448875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061449000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061449125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061449250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061449375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061449500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061449625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061449750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061449875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061450000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061450125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061450250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061450375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061450500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061450625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061450750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061450875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061451000000000, 1, 0, 1, 1, 1, 0, 1, 1
0.061451125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.061451250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061451375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061451500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061451625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061451750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061451875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061452000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061452125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061452250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061452375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061452500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061452625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061452750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061452875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061453000000000, 1, 0, 1, 1, 1, 1, 1, 1
0.061453125000000, 1, 0, 1, 1, 1, 1, 1, 1
0.061453250000000, 0, 0, 1, 1, 1, 1, 1, 1
0.061453375000000, 0, 0, 1, 1, 1, 1, 1, 1
0.061453500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061453625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061453750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061453875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061454000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061454125000000, 1, 0, 1, 1, 1, 1, 0, 0
0.061454250000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061454375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061454500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061454625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061454750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061454875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061455000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061455125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061455250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061455375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061455500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061455625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061455750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061455875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061456000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061456125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061456250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061456375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061456500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061456625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061456750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061456875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061457000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061457125000000, 1, 0, 1, 1, 1, 1, 0, 0
0.061457250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.061457375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061457500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061457625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061457750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061457875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061458000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061458125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.061458250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.061458375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061458500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061458625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061458750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061458875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061459000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061459125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.061459250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.061459375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061459500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061459625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061459750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061459875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061460000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061460125000000, 1, 0, 1, 1, 1, 1, 0, 0
0.061460250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.061460375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061460500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061460625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061460750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061460875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061461000000000, 1, 0, 1, 1, 1, 1, 0, 0
0.061461125000000, 1, 0, 1, 1, 1, 1, 0, 0
0.061461250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.061461375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061461500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.061461625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061461750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061461875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061462000000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061462125000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061462250000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061462375000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061462500000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061462625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061462750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061462875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061463000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061463125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061463250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061463375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061463500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061463625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061463750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061463875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061464000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061464125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061464250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.061464375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061464500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061464625000000, 0, 0, 1, 1, 1, 0, 1, 1
0.061464750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061464875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061465000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061465125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061465250000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061465375000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061465500000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061465625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061465750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061465875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061466000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061466125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061466250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061466375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061466500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061466625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061466750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061466875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061467000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061467125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061467250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061467375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061467500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061467625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061467750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061467875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061468000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061468125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061468250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061468375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061468500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061468625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061468750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061468875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061469000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061469125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061469250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.061469375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.061469500000000, 0, 0, 1, 1, 1, 1, 1, 0
0.061469625000000, 0, 0, 1, 1, 1, 1, 1, 0
0.061469750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061469875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061470000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061470125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061470250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061470375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061470500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061470625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061470750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061470875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061471000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061471125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061471250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061471375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061471500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061471625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061471750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061471875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061472000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061472125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061472250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061472375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061472500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061472625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061472750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061472875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061473000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061473125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061473250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061473375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061473500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061473625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061473750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061473875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061474000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061474125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061474250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061474375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061474500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061474625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061474750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061474875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061475000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061475125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061475250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061475375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061475500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061475625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061475750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061475875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061476000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061476125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061476250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061476375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061476500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061476625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061476750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061476875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061477000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061477125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061477250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061477375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061477500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061477625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061477750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061477875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061478000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061478125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061478250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061478375000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061478500000000, 1, 0, 1, 1, 1, 0, 1, 0
0.061478625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061478750000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061478875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.061479000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061479125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061479250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061479375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061479500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.061479625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061479750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061479875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.061480000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061480125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061480250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061480375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061480500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061480625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061480750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061480875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061481000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061481125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061481250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061481375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061481500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061481625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.061481750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061481875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.061482000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061482125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.061482250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.061482375000000, 1, 0, 1, 1, 1, 0, 0, 0
