Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.120607125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120607250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120607375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120607500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120607625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120607750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120607875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120608000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120608125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120608250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120608375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120608500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120608625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120608750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120608875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120609000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120609125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120609250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120609375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120609500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120609625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120609750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120609875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120610000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120610125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120610250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120610375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120610500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120610625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120610750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120610875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120611000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120611125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120611250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120611375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120611500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120611625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120611750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120611875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120612000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120612125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120612250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120612375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120612500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120612625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120612750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120612875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120613000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120613125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120613250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120613375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120613500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120613625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120613750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120613875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120614000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120614125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120614250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120614375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120614500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120614625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120614750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120614875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120615000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120615125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120615250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120615375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120615500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120615625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120615750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120615875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120616000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120616125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120616250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120616375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120616500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120616625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120616750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120616875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120617000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120617125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120617250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120617375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120617500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120617625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120617750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120617875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120618000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120618125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120618250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120618375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120618500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120618625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120618750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120618875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120619000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120619125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120619250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120619375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120619500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120619625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120619750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120619875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120620000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120620125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120620250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120620375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120620500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120620625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120620750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120620875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120621000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120621125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120621250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120621375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120621500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120621625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120621750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120621875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120622000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120622125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120622250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120622375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120622500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120622625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120622750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120622875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120623000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120623125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120623250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120623375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120623500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120623625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120623750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120623875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120624000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120624125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120624250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120624375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120624500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120624625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120624750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120624875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120625000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120625125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120625250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120625375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120625500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120625625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120625750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120625875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120626000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120626125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120626250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120626375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120626500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120626625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120626750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120626875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120627000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120627125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120627250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120627375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120627500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120627625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120627750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120627875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120628000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120628125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120628250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120628375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120628500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120628625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120628750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120628875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120629000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120629125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120629250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120629375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120629500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120629625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120629750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120629875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120630000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120630125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120630250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120630375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120630500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120630625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120630750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120630875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120631000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120631125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120631250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120631375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120631500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120631625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120631750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120631875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120632000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120632125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120632250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120632375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120632500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120632625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120632750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120632875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120633000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120633125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120633250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120633375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120633500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120633625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120633750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120633875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120634000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120634125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120634250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120634375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120634500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120634625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120634750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120634875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120635000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120635125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120635250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120635375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120635500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120635625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120635750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120635875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120636000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120636125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120636250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120636375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120636500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120636625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120636750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120636875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120637000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120637125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120637250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120637375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120637500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120637625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120637750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120637875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120638000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120638125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120638250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120638375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120638500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120638625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120638750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120638875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120639000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120639125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120639250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120639375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120639500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120639625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120639750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120639875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120640000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120640125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120640250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120640375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120640500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120640625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120640750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120640875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120641000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120641125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120641250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120641375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120641500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120641625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120641750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120641875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120642000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120642125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120642250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120642375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120642500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120642625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120642750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120642875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120643000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120643125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120643250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120643375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120643500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120643625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120643750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120643875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120644000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120644125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120644250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120644375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120644500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120644625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120644750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120644875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120645000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120645125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120645250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120645375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120645500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120645625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120645750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120645875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120646000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120646125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120646250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120646375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120646500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120646625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120646750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120646875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120647000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120647125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120647250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120647375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120647500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120647625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120647750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120647875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120648000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120648125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120648250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120648375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120648500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120648625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120648750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120648875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120649000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120649125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120649250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120649375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120649500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120649625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120649750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120649875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120650000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120650125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120650250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120650375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120650500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120650625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120650750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120650875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120651000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120651125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120651250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120651375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120651500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120651625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120651750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120651875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120652000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120652125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120652250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120652375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120652500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120652625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120652750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120652875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120653000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120653125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120653250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120653375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120653500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120653625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120653750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120653875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120654000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120654125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120654250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120654375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120654500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120654625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120654750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120654875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120655000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120655125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120655250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120655375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120655500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120655625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120655750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120655875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120656000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120656125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120656250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120656375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120656500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120656625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120656750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120656875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120657000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120657125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120657250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120657375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120657500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120657625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120657750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120657875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120658000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120658125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120658250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120658375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120658500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120658625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120658750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120658875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120659000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120659125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120659250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120659375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120659500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120659625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120659750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120659875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120660000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.120660125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120660250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.120660375000000, 0, 1, 0, 1, 1, 1, 0, 0
0.120660500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.120660625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120660750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120660875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.120661000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.120661125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120661250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120661375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.120661500000000, 0, 1, 0, 1, 1, 0, 0, 0
