Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.203211375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203211500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203211625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203211750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203211875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203212000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203212125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203212250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203212375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203212500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203212625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203212750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203212875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203213000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203213125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203213250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203213375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203213500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203213625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203213750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203213875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203214000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203214125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203214250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203214375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203214500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203214625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203214750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203214875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203215000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203215125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203215250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203215375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203215500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203215625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203215750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203215875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203216000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203216125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203216250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203216375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203216500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203216625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203216750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203216875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203217000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203217125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203217250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203217375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203217500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203217625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203217750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203217875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203218000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203218125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203218250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203218375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203218500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203218625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203218750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203218875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203219000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203219125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203219250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203219375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203219500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203219625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203219750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203219875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203220000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203220125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203220250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203220375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203220500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203220625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203220750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203220875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203221000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203221125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203221250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203221375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203221500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203221625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203221750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203221875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203222000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203222125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203222250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203222375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203222500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203222625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203222750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203222875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203223000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203223125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203223250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203223375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203223500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203223625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203223750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203223875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203224000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203224125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203224250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203224375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203224500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203224625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203224750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203224875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203225000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203225125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203225250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203225375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203225500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203225625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203225750000000, 1, 1, 0, 1, 1, 1, 1, 1
0.203225875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.203226000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.203226125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.203226250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.203226375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.203226500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203226625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203226750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203226875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203227000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203227125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203227250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203227375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203227500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203227625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203227750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203227875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203228000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203228125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203228250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203228375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203228500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203228625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203228750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203228875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203229000000000, 1, 1, 0, 1, 1, 1, 0, 0
0.203229125000000, 1, 1, 0, 1, 1, 1, 0, 0
0.203229250000000, 0, 1, 0, 1, 1, 1, 0, 0
0.203229375000000, 0, 1, 0, 1, 1, 1, 0, 0
0.203229500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203229625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203229750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203229875000000, 1, 1, 0, 1, 1, 1, 0, 0
0.203230000000000, 1, 1, 0, 1, 1, 1, 0, 0
0.203230125000000, 1, 1, 0, 1, 1, 1, 0, 0
0.203230250000000, 0, 1, 0, 1, 1, 1, 0, 0
0.203230375000000, 0, 1, 0, 1, 1, 1, 0, 0
0.203230500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203230625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203230750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203230875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203231000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203231125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203231250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203231375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203231500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203231625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203231750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203231875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203232000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203232125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203232250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203232375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203232500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203232625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203232750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203232875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203233000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203233125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203233250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203233375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203233500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203233625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203233750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203233875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203234000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203234125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203234250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203234375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203234500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203234625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203234750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203234875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203235000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203235125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203235250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203235375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203235500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203235625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203235750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203235875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203236000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203236125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203236250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203236375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203236500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203236625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203236750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203236875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203237000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203237125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203237250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203237375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203237500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203237625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203237750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203237875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203238000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203238125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203238250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203238375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203238500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203238625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203238750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203238875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203239000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203239125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203239250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203239375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203239500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203239625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203239750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203239875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203240000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203240125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203240250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203240375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203240500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203240625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203240750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203240875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203241000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203241125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203241250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203241375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203241500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203241625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203241750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203241875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203242000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203242125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203242250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203242375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203242500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203242625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203242750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203242875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203243000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203243125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203243250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203243375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203243500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203243625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203243750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203243875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203244000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203244125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203244250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203244375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203244500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203244625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203244750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203244875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203245000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203245125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203245250000000, 1, 1, 0, 1, 1, 0, 1, 1
0.203245375000000, 1, 1, 0, 1, 1, 0, 1, 1
0.203245500000000, 0, 1, 0, 1, 1, 0, 1, 1
0.203245625000000, 0, 1, 0, 1, 1, 0, 1, 1
0.203245750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203245875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203246000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203246125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203246250000000, 1, 1, 0, 1, 1, 0, 1, 1
0.203246375000000, 1, 1, 0, 1, 1, 0, 1, 1
0.203246500000000, 0, 1, 0, 1, 1, 0, 1, 1
0.203246625000000, 0, 1, 0, 1, 1, 0, 1, 1
0.203246750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203246875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203247000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203247125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203247250000000, 1, 1, 0, 1, 1, 0, 1, 1
0.203247375000000, 1, 1, 0, 1, 1, 0, 1, 1
0.203247500000000, 0, 1, 0, 1, 1, 0, 1, 1
0.203247625000000, 0, 1, 0, 1, 1, 0, 1, 1
0.203247750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203247875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203248000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203248125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203248250000000, 1, 1, 0, 1, 1, 0, 1, 1
0.203248375000000, 1, 1, 0, 1, 1, 0, 1, 1
0.203248500000000, 0, 1, 0, 1, 1, 0, 1, 1
0.203248625000000, 0, 1, 0, 1, 1, 0, 1, 1
0.203248750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203248875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203249000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203249125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203249250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203249375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203249500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203249625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203249750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203249875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203250000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203250125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203250250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203250375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203250500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203250625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203250750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203250875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203251000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203251125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203251250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203251375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203251500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203251625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203251750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203251875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203252000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203252125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203252250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203252375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203252500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203252625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203252750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203252875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203253000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203253125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203253250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203253375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203253500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203253625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203253750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203253875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203254000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203254125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203254250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203254375000000, 1, 1, 0, 1, 1, 1, 0, 0
0.203254500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.203254625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.203254750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.203254875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203255000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203255125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203255250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203255375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203255500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203255625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203255750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203255875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203256000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203256125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203256250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203256375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203256500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203256625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203256750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203256875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203257000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203257125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203257250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203257375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203257500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.203257625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203257750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203257875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.203258000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203258125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203258250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203258375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203258500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203258625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203258750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203258875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203259000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203259125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203259250000000, 1, 1, 0, 0, 1, 1, 1, 1
0.203259375000000, 1, 1, 0, 0, 1, 0, 0, 0
0.203259500000000, 1, 1, 0, 0, 1, 0, 0, 0
0.203259625000000, 1, 1, 0, 0, 1, 0, 0, 0
0.203259750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203259875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203260000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203260125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203260250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203260375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203260500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203260625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203260750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203260875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203261000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203261125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203261250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203261375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203261500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203261625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203261750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203261875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203262000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203262125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203262250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203262375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203262500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203262625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203262750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203262875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203263000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203263125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203263250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203263375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203263500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.203263625000000, 1, 1, 0, 1, 1, 1, 0, 0
0.203263750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.203263875000000, 0, 1, 0, 1, 1, 1, 0, 0
0.203264000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203264125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.203264250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203264375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203264500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203264625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.203264750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203264875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.203265000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203265125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.203265250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203265375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203265500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.203265625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.203265750000000, 0, 1, 0, 1, 1, 0, 0, 1
