Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.142890125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142890250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142890375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142890500000000, 0, 0, 1, 1, 1, 1, 1, 1
0.142890625000000, 0, 0, 1, 1, 1, 1, 1, 1
0.142890750000000, 1, 0, 1, 1, 1, 1, 1, 1
0.142890875000000, 1, 0, 1, 1, 1, 1, 1, 1
0.142891000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142891125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142891250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142891375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142891500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142891625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142891750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142891875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142892000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142892125000000, 1, 0, 1, 1, 1, 1, 0, 0
0.142892250000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142892375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142892500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142892625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142892750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142892875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142893000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142893125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142893250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142893375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142893500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142893625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142893750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142893875000000, 1, 0, 1, 0, 1, 1, 1, 1
0.142894000000000, 1, 0, 1, 0, 1, 0, 0, 0
0.142894125000000, 1, 0, 1, 0, 1, 0, 0, 0
0.142894250000000, 1, 0, 1, 0, 1, 0, 0, 0
0.142894375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142894500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142894625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142894750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142894875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142895000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142895125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142895250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142895375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142895500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142895625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142895750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142895875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142896000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142896125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142896250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142896375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142896500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142896625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142896750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142896875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142897000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142897125000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142897250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142897375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142897500000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142897625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142897750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142897875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142898000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142898125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142898250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142898375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142898500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142898625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142898750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142898875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142899000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142899125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142899250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142899375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142899500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142899625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142899750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142899875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142900000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142900125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142900250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142900375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142900500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142900625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142900750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142900875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142901000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142901125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142901250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142901375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142901500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142901625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142901750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142901875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142902000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142902125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142902250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142902375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142902500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142902625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142902750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142902875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142903000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142903125000000, 1, 0, 1, 1, 1, 1, 1, 1
0.142903250000000, 1, 0, 1, 1, 1, 1, 1, 1
0.142903375000000, 1, 0, 1, 1, 1, 1, 1, 1
0.142903500000000, 0, 0, 1, 1, 1, 1, 1, 1
0.142903625000000, 0, 0, 1, 1, 1, 1, 1, 1
0.142903750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142903875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142904000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142904125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142904250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142904375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142904500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142904625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142904750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142904875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142905000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142905125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142905250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.142905375000000, 1, 0, 1, 1, 1, 1, 0, 0
0.142905500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142905625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142905750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142905875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142906000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142906125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142906250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.142906375000000, 1, 0, 1, 1, 1, 1, 0, 0
0.142906500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142906625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142906750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142906875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142907000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142907125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142907250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142907375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142907500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142907625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142907750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142907875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142908000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142908125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142908250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142908375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142908500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142908625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142908750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142908875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142909000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142909125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142909250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142909375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142909500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142909625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142909750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142909875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142910000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142910125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142910250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142910375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142910500000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142910625000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142910750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142910875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142911000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142911125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142911250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142911375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142911500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142911625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142911750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142911875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142912000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142912125000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142912250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142912375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142912500000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142912625000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142912750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142912875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142913000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142913125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142913250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142913375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142913500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142913625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142913750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142913875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142914000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142914125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142914250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142914375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142914500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142914625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142914750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142914875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142915000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142915125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142915250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142915375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142915500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142915625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142915750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142915875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142916000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142916125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142916250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142916375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142916500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142916625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142916750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142916875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142917000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142917125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142917250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142917375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142917500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142917625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142917750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142917875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142918000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142918125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142918250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142918375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142918500000000, 1, 0, 1, 1, 1, 0, 1, 1
0.142918625000000, 0, 0, 1, 1, 1, 0, 1, 1
0.142918750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.142918875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.142919000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142919125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142919250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142919375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142919500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142919625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142919750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142919875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142920000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142920125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142920250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142920375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142920500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142920625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142920750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142920875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142921000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142921125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142921250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142921375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142921500000000, 1, 0, 1, 1, 1, 1, 0, 0
0.142921625000000, 1, 0, 1, 1, 1, 1, 0, 0
0.142921750000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142921875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142922000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142922125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142922250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142922375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142922500000000, 1, 0, 1, 1, 1, 1, 0, 0
0.142922625000000, 1, 0, 1, 1, 1, 1, 0, 0
0.142922750000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142922875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.142923000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142923125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142923250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142923375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142923500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142923625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142923750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142923875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142924000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142924125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142924250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142924375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142924500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142924625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142924750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142924875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142925000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142925125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142925250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142925375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142925500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142925625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142925750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142925875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142926000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142926125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142926250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142926375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142926500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142926625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142926750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142926875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142927000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142927125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142927250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142927375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142927500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142927625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142927750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142927875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142928000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142928125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142928250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142928375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142928500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142928625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.142928750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.142928875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.142929000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.142929125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142929250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142929375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142929500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142929625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142929750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142929875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142930000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142930125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142930250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142930375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142930500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142930625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142930750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142930875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142931000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142931125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142931250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142931375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142931500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142931625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.142931750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.142931875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.142932000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.142932125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142932250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142932375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142932500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142932625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142932750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142932875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142933000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142933125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142933250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142933375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142933500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142933625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142933750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142933875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142934000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142934125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142934250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142934375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142934500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142934625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142934750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142934875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142935000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142935125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142935250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142935375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142935500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142935625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142935750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142935875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142936000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142936125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142936250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142936375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142936500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142936625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142936750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142936875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142937000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142937125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142937250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142937375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142937500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142937625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142937750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142937875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142938000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142938125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142938250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142938375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142938500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142938625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142938750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142938875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142939000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142939125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142939250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142939375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142939500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142939625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142939750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142939875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142940000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142940125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142940250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142940375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142940500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142940625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.142940750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142940875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.142941000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142941125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.142941250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142941375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142941500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142941625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142941750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142941875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142942000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142942125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142942250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142942375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142942500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142942625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142942750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142942875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.142943000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142943125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142943250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.142943375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142943500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142943625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142943750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142943875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142944000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.142944125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142944250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.142944375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.142944500000000, 0, 0, 1, 1, 1, 0, 0, 1
