Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.223025625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223025750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223025875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223026000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223026125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223026250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223026375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223026500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223026625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223026750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223026875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223027000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223027125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223027250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223027375000000, 1, 1, 0, 1, 1, 1, 1, 0
0.223027500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.223027625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.223027750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.223027875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223028000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223028125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223028250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223028375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223028500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223028625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223028750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223028875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223029000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223029125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223029250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223029375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223029500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223029625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223029750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223029875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223030000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223030125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223030250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223030375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223030500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223030625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223030750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223030875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223031000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223031125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223031250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223031375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223031500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223031625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223031750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223031875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223032000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223032125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223032250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223032375000000, 1, 1, 0, 1, 1, 1, 1, 0
0.223032500000000, 1, 1, 0, 1, 1, 1, 1, 0
0.223032625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.223032750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.223032875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223033000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223033125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223033250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223033375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223033500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223033625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223033750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223033875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223034000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223034125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223034250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223034375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223034500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223034625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223034750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223034875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223035000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223035125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223035250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223035375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223035500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223035625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223035750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223035875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223036000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223036125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223036250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223036375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223036500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.223036625000000, 1, 1, 0, 1, 1, 0, 1, 0
0.223036750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.223036875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.223037000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223037125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223037250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223037375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223037500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223037625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223037750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223037875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223038000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223038125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223038250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223038375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223038500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223038625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223038750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223038875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223039000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223039125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223039250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223039375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223039500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223039625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223039750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223039875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223040000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223040125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223040250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223040375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223040500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223040625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223040750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223040875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223041000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223041125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223041250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223041375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223041500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223041625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223041750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223041875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223042000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223042125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223042250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223042375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223042500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223042625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223042750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223042875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223043000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223043125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223043250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223043375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223043500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223043625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223043750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223043875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223044000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223044125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223044250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223044375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223044500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223044625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223044750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223044875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223045000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223045125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223045250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223045375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223045500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223045625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223045750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223045875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223046000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223046125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223046250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223046375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223046500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223046625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223046750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223046875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223047000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223047125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223047250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223047375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223047500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223047625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223047750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223047875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223048000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223048125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223048250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223048375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223048500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223048625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223048750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223048875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223049000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223049125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223049250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223049375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223049500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223049625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223049750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223049875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223050000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223050125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223050250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223050375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223050500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223050625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223050750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223050875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223051000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223051125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223051250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223051375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223051500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223051625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223051750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223051875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223052000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223052125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223052250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223052375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223052500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223052625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223052750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223052875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223053000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223053125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223053250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223053375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223053500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223053625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223053750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223053875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223054000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223054125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223054250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223054375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223054500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223054625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223054750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223054875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223055000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223055125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223055250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223055375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223055500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223055625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223055750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223055875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223056000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223056125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223056250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223056375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223056500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223056625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223056750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223056875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223057000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223057125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223057250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223057375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223057500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223057625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223057750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223057875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223058000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223058125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223058250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223058375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223058500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223058625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223058750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223058875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223059000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223059125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223059250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223059375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223059500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223059625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223059750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223059875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223060000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223060125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223060250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223060375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223060500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223060625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223060750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223060875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223061000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223061125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223061250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223061375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223061500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223061625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223061750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223061875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223062000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223062125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223062250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223062375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223062500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223062625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223062750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223062875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223063000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223063125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223063250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223063375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223063500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223063625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223063750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223063875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223064000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223064125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223064250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223064375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223064500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223064625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223064750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223064875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223065000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223065125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223065250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223065375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223065500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223065625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223065750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223065875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223066000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223066125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223066250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223066375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223066500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223066625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223066750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223066875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223067000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223067125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223067250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223067375000000, 0, 1, 0, 1, 1, 1, 0, 0
0.223067500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223067625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223067750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223067875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223068000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223068125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223068250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223068375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223068500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223068625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223068750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223068875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223069000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223069125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223069250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223069375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223069500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223069625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223069750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223069875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223070000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223070125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223070250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223070375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223070500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223070625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223070750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223070875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223071000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223071125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223071250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223071375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223071500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223071625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223071750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223071875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223072000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223072125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223072250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223072375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223072500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223072625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223072750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223072875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223073000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223073125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223073250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223073375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223073500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223073625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223073750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223073875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223074000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223074125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223074250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223074375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223074500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223074625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223074750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223074875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223075000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223075125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223075250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223075375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223075500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223075625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223075750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223075875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223076000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223076125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223076250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223076375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223076500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223076625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223076750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223076875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223077000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223077125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.223077250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223077375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223077500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.223077625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223077750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223077875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223078000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223078125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223078250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223078375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223078500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223078625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223078750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223078875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223079000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223079125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223079250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.223079375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223079500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.223079625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223079750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.223079875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.223080000000000, 1, 1, 0, 1, 1, 0, 0, 0
